step,hour,day,total_energy,avg_energy
1205,5,50,2313.5185547945207,6.219135899985271
1206,6,50,2072.0185547945207,5.569942351598174
1207,7,50,2072.0185547945207,5.569942351598174
1208,8,50,1815.0585547945207,4.879189663426131
1209,9,50,1815.0585547945207,4.879189663426131
1210,10,50,1815.0585547945207,4.879189663426131
1211,11,50,1815.0585547945207,4.879189663426131
1212,12,50,1815.0585547945207,4.879189663426131
1213,13,50,1815.0585547945207,4.879189663426131
1214,14,50,2056.5585547945207,5.528383211813227
1215,15,50,2056.5585547945207,5.528383211813227
1216,16,50,2313.5185547945207,6.219135899985271
1217,17,50,2313.5185547945207,6.219135899985271
1218,18,50,2313.5185547945207,6.219135899985271
1219,19,50,2313.5185547945207,6.219135899985271
1220,20,50,2313.5185547945207,6.219135899985271
1221,21,50,2313.5185547945207,6.219135899985271
1222,22,50,2313.5185547945207,6.219135899985271
1223,23,50,2313.5185547945207,6.219135899985271
1224,0,51,2313.5185547945207,6.219135899985271
1225,1,51,2313.5185547945207,6.219135899985271
1226,2,51,2313.5185547945207,6.219135899985271
1227,3,51,2313.5185547945207,6.219135899985271
1228,4,51,2313.5185547945207,6.219135899985271
1229,5,51,2313.5185547945207,6.219135899985271
1230,6,51,2072.0185547945207,5.569942351598174
1231,7,51,2072.0185547945207,5.569942351598174
1232,8,51,1815.0585547945207,4.879189663426131
1233,9,51,1815.0585547945207,4.879189663426131
1234,10,51,1815.0585547945207,4.879189663426131
1235,11,51,1815.0585547945207,4.879189663426131
1236,12,51,1815.0585547945207,4.879189663426131
1237,13,51,1815.0585547945207,4.879189663426131
1238,14,51,2056.5585547945207,5.528383211813227
1239,15,51,2056.5585547945207,5.528383211813227
1240,16,51,2313.5185547945207,6.219135899985271
1241,17,51,2313.5185547945207,6.219135899985271
1242,18,51,2313.5185547945207,6.219135899985271
1243,19,51,2313.5185547945207,6.219135899985271
1244,20,51,2313.5185547945207,6.219135899985271
1245,21,51,2313.5185547945207,6.219135899985271
1246,22,51,2313.5185547945207,6.219135899985271
1247,23,51,2313.5185547945207,6.219135899985271
1248,0,52,2313.5185547945207,6.219135899985271
1249,1,52,2313.5185547945207,6.219135899985271
1250,2,52,2313.5185547945207,6.219135899985271
1251,3,52,2313.5185547945207,6.219135899985271
1252,4,52,2313.5185547945207,6.219135899985271
1253,5,52,2313.5185547945207,6.219135899985271
1254,6,52,2072.0185547945207,5.569942351598174
1255,7,52,2072.0185547945207,5.569942351598174
1256,8,52,1815.0585547945207,4.879189663426131
1257,9,52,1815.0585547945207,4.879189663426131
1258,10,52,1815.0585547945207,4.879189663426131
1259,11,52,1815.0585547945207,4.879189663426131
1260,12,52,1815.0585547945207,4.879189663426131
1261,13,52,1815.0585547945207,4.879189663426131
1262,14,52,2056.5585547945207,5.528383211813227
1263,15,52,2056.5585547945207,5.528383211813227
1264,16,52,2313.5185547945207,6.219135899985271
1265,17,52,2313.5185547945207,6.219135899985271
1266,18,52,2313.5185547945207,6.219135899985271
1267,19,52,2313.5185547945207,6.219135899985271
1268,20,52,2313.5185547945207,6.219135899985271
1269,21,52,2313.5185547945207,6.219135899985271
1270,22,52,2313.5185547945207,6.219135899985271
1271,23,52,2313.5185547945207,6.219135899985271
1272,0,53,2313.5185547945207,6.219135899985271
1273,1,53,2313.5185547945207,6.219135899985271
1274,2,53,2313.5185547945207,6.219135899985271
1275,3,53,2313.5185547945207,6.219135899985271
1276,4,53,2313.5185547945207,6.219135899985271
1277,5,53,2313.5185547945207,6.219135899985271
1278,6,53,2072.0185547945207,5.569942351598174
1279,7,53,2072.0185547945207,5.569942351598174
1280,8,53,1815.0585547945207,4.879189663426131
1281,9,53,1815.0585547945207,4.879189663426131
1282,10,53,1815.0585547945207,4.879189663426131
1283,11,53,1815.0585547945207,4.879189663426131
1284,12,53,1815.0585547945207,4.879189663426131
1285,13,53,1815.0585547945207,4.879189663426131
1286,14,53,2056.5585547945207,5.528383211813227
1287,15,53,2056.5585547945207,5.528383211813227
1288,16,53,2313.5185547945207,6.219135899985271
1289,17,53,2313.5185547945207,6.219135899985271
1290,18,53,2313.5185547945207,6.219135899985271
1291,19,53,2313.5185547945207,6.219135899985271
1292,20,53,2313.5185547945207,6.219135899985271
1293,21,53,2313.5185547945207,6.219135899985271
1294,22,53,2313.5185547945207,6.219135899985271
1295,23,53,2313.5185547945207,6.219135899985271
1296,0,54,2313.5185547945207,6.219135899985271
1297,1,54,2313.5185547945207,6.219135899985271
1298,2,54,2313.5185547945207,6.219135899985271
1299,3,54,2313.5185547945207,6.219135899985271
1300,4,54,2313.5185547945207,6.219135899985271
1301,5,54,2313.5185547945207,6.219135899985271
1302,6,54,2072.0185547945207,5.569942351598174
1303,7,54,2072.0185547945207,5.569942351598174
1304,8,54,1815.0585547945207,4.879189663426131
1305,9,54,1815.0585547945207,4.879189663426131
1306,10,54,1815.0585547945207,4.879189663426131
1307,11,54,1815.0585547945207,4.879189663426131
1308,12,54,1815.0585547945207,4.879189663426131
1309,13,54,1815.0585547945207,4.879189663426131
1310,14,54,2056.5585547945207,5.528383211813227
1311,15,54,2056.5585547945207,5.528383211813227
1312,16,54,2313.5185547945207,6.219135899985271
1313,17,54,2313.5185547945207,6.219135899985271
1314,18,54,2313.5185547945207,6.219135899985271
1315,19,54,2313.5185547945207,6.219135899985271
1316,20,54,2313.5185547945207,6.219135899985271
1317,21,54,2313.5185547945207,6.219135899985271
1318,22,54,2313.5185547945207,6.219135899985271
1319,23,54,2313.5185547945207,6.219135899985271
1320,0,55,2313.5185547945207,6.219135899985271
1321,1,55,2313.5185547945207,6.219135899985271
1322,2,55,2313.5185547945207,6.219135899985271
1323,3,55,2313.5185547945207,6.219135899985271
1324,4,55,2313.5185547945207,6.219135899985271
1325,5,55,2313.5185547945207,6.219135899985271
1326,6,55,2072.0185547945207,5.569942351598174
1327,7,55,2072.0185547945207,5.569942351598174
1328,8,55,1815.0585547945207,4.879189663426131
1329,9,55,1815.0585547945207,4.879189663426131
1330,10,55,1815.0585547945207,4.879189663426131
1331,11,55,1815.0585547945207,4.879189663426131
1332,12,55,1815.0585547945207,4.879189663426131
1333,13,55,1815.0585547945207,4.879189663426131
1334,14,55,2056.5585547945207,5.528383211813227
1335,15,55,2056.5585547945207,5.528383211813227
1336,16,55,2313.5185547945207,6.219135899985271
1337,17,55,2313.5185547945207,6.219135899985271
1338,18,55,2313.5185547945207,6.219135899985271
1339,19,55,2313.5185547945207,6.219135899985271
1340,20,55,2313.5185547945207,6.219135899985271
1341,21,55,2313.5185547945207,6.219135899985271
1342,22,55,2313.5185547945207,6.219135899985271
1343,23,55,2313.5185547945207,6.219135899985271
1344,0,56,2313.5185547945207,6.219135899985271
1345,1,56,2313.5185547945207,6.219135899985271
1346,2,56,2313.5185547945207,6.219135899985271
1347,3,56,2313.5185547945207,6.219135899985271
1348,4,56,2313.5185547945207,6.219135899985271
1349,5,56,2313.5185547945207,6.219135899985271
1350,6,56,2072.0185547945207,5.569942351598174
1351,7,56,2072.0185547945207,5.569942351598174
1352,8,56,1815.0585547945207,4.879189663426131
1353,9,56,1815.0585547945207,4.879189663426131
1354,10,56,1815.0585547945207,4.879189663426131
1355,11,56,1815.0585547945207,4.879189663426131
1356,12,56,1815.0585547945207,4.879189663426131
1357,13,56,1815.0585547945207,4.879189663426131
1358,14,56,2056.5585547945207,5.528383211813227
1359,15,56,2056.5585547945207,5.528383211813227
1360,16,56,2313.5185547945207,6.219135899985271
1361,17,56,2313.5185547945207,6.219135899985271
1362,18,56,2313.5185547945207,6.219135899985271
1363,19,56,2313.5185547945207,6.219135899985271
1364,20,56,2313.5185547945207,6.219135899985271
1365,21,56,2313.5185547945207,6.219135899985271
1366,22,56,2313.5185547945207,6.219135899985271
1367,23,56,2313.5185547945207,6.219135899985271
1368,0,57,2313.5185547945207,6.219135899985271
1369,1,57,2313.5185547945207,6.219135899985271
1370,2,57,2313.5185547945207,6.219135899985271
1371,3,57,2313.5185547945207,6.219135899985271
1372,4,57,2313.5185547945207,6.219135899985271
1373,5,57,2313.5185547945207,6.219135899985271
1374,6,57,2072.0185547945207,5.569942351598174
1375,7,57,2072.0185547945207,5.569942351598174
1376,8,57,1815.0585547945207,4.879189663426131
1377,9,57,1815.0585547945207,4.879189663426131
1378,10,57,1815.0585547945207,4.879189663426131
1379,11,57,1815.0585547945207,4.879189663426131
1380,12,57,1815.0585547945207,4.879189663426131
1381,13,57,1815.0585547945207,4.879189663426131
1382,14,57,2056.5585547945207,5.528383211813227
1383,15,57,2056.5585547945207,5.528383211813227
1384,16,57,2313.5185547945207,6.219135899985271
1385,17,57,2313.5185547945207,6.219135899985271
1386,18,57,2313.5185547945207,6.219135899985271
1387,19,57,2313.5185547945207,6.219135899985271
1388,20,57,2313.5185547945207,6.219135899985271
1389,21,57,2313.5185547945207,6.219135899985271
1390,22,57,2313.5185547945207,6.219135899985271
1391,23,57,2313.5185547945207,6.219135899985271
1392,0,58,2313.5185547945207,6.219135899985271
1393,1,58,2313.5185547945207,6.219135899985271
1394,2,58,2313.5185547945207,6.219135899985271
1395,3,58,2313.5185547945207,6.219135899985271
1396,4,58,2313.5185547945207,6.219135899985271
1397,5,58,2313.5185547945207,6.219135899985271
1398,6,58,2072.0185547945207,5.569942351598174
1399,7,58,2072.0185547945207,5.569942351598174
1400,8,58,1815.0585547945207,4.879189663426131
1401,9,58,1815.0585547945207,4.879189663426131
1402,10,58,1815.0585547945207,4.879189663426131
1403,11,58,1815.0585547945207,4.879189663426131
1404,12,58,1815.0585547945207,4.879189663426131
1405,13,58,1815.0585547945207,4.879189663426131
1406,14,58,2056.5585547945207,5.528383211813227
1407,15,58,2056.5585547945207,5.528383211813227
1408,16,58,2313.5185547945207,6.219135899985271
1409,17,58,2313.5185547945207,6.219135899985271
1410,18,58,2313.5185547945207,6.219135899985271
1411,19,58,2313.5185547945207,6.219135899985271
1412,20,58,2313.5185547945207,6.219135899985271
1413,21,58,2313.5185547945207,6.219135899985271
1414,22,58,2313.5185547945207,6.219135899985271
1415,23,58,2313.5185547945207,6.219135899985271
1416,0,59,2313.5185547945207,6.219135899985271
1417,1,59,2313.5185547945207,6.219135899985271
1418,2,59,2313.5185547945207,6.219135899985271
1419,3,59,2313.5185547945207,6.219135899985271
1420,4,59,2313.5185547945207,6.219135899985271
1421,5,59,2313.5185547945207,6.219135899985271
1422,6,59,2072.0185547945207,5.569942351598174
1423,7,59,2072.0185547945207,5.569942351598174
1424,8,59,1815.0585547945207,4.879189663426131
1425,9,59,1815.0585547945207,4.879189663426131
1426,10,59,1815.0585547945207,4.879189663426131
1427,11,59,1815.0585547945207,4.879189663426131
1428,12,59,1815.0585547945207,4.879189663426131
1429,13,59,1815.0585547945207,4.879189663426131
1430,14,59,2056.5585547945207,5.528383211813227
1431,15,59,2056.5585547945207,5.528383211813227
1432,16,59,2313.5185547945207,6.219135899985271
1433,17,59,2313.5185547945207,6.219135899985271
1434,18,59,2313.5185547945207,6.219135899985271
1435,19,59,2313.5185547945207,6.219135899985271
1436,20,59,2313.5185547945207,6.219135899985271
1437,21,59,2313.5185547945207,6.219135899985271
1438,22,59,2313.5185547945207,6.219135899985271
1439,23,59,2313.5185547945207,6.219135899985271
1440,0,60,2313.5185547945207,6.219135899985271
1441,1,60,2313.5185547945207,6.219135899985271
1442,2,60,2313.5185547945207,6.219135899985271
1443,3,60,2313.5185547945207,6.219135899985271
1444,4,60,2313.5185547945207,6.219135899985271
1445,5,60,2313.5185547945207,6.219135899985271
1446,6,60,2072.0185547945207,5.569942351598174
1447,7,60,2072.0185547945207,5.569942351598174
1448,8,60,1815.0585547945207,4.879189663426131
1449,9,60,1815.0585547945207,4.879189663426131
1450,10,60,1815.0585547945207,4.879189663426131
1451,11,60,1815.0585547945207,4.879189663426131
1452,12,60,1815.0585547945207,4.879189663426131
1453,13,60,1815.0585547945207,4.879189663426131
1454,14,60,2056.5585547945207,5.528383211813227
1455,15,60,2056.5585547945207,5.528383211813227
1456,16,60,2313.5185547945207,6.219135899985271
1457,17,60,2313.5185547945207,6.219135899985271
1458,18,60,2313.5185547945207,6.219135899985271
1459,19,60,2313.5185547945207,6.219135899985271
1460,20,60,2313.5185547945207,6.219135899985271
1461,21,60,2313.5185547945207,6.219135899985271
1462,22,60,2313.5185547945207,6.219135899985271
1463,23,60,2313.5185547945207,6.219135899985271
1464,0,61,2313.5185547945207,6.219135899985271
1465,1,61,2313.5185547945207,6.219135899985271
1466,2,61,2313.5185547945207,6.219135899985271
1467,3,61,2313.5185547945207,6.219135899985271
1468,4,61,2313.5185547945207,6.219135899985271
1469,5,61,2313.5185547945207,6.219135899985271
1470,6,61,2072.0185547945207,5.569942351598174
1471,7,61,2072.0185547945207,5.569942351598174
1472,8,61,1815.0585547945207,4.879189663426131
1473,9,61,1815.0585547945207,4.879189663426131
1474,10,61,1815.0585547945207,4.879189663426131
1475,11,61,1815.0585547945207,4.879189663426131
1476,12,61,1815.0585547945207,4.879189663426131
1477,13,61,1815.0585547945207,4.879189663426131
1478,14,61,2056.5585547945207,5.528383211813227
1479,15,61,2056.5585547945207,5.528383211813227
1480,16,61,2313.5185547945207,6.219135899985271
1481,17,61,2313.5185547945207,6.219135899985271
1482,18,61,2313.5185547945207,6.219135899985271
1483,19,61,2313.5185547945207,6.219135899985271
1484,20,61,2313.5185547945207,6.219135899985271
1485,21,61,2313.5185547945207,6.219135899985271
1486,22,61,2313.5185547945207,6.219135899985271
1487,23,61,2313.5185547945207,6.219135899985271
1488,0,62,2313.5185547945207,6.219135899985271
1489,1,62,2313.5185547945207,6.219135899985271
1490,2,62,2313.5185547945207,6.219135899985271
1491,3,62,2313.5185547945207,6.219135899985271
1492,4,62,2313.5185547945207,6.219135899985271
1493,5,62,2313.5185547945207,6.219135899985271
1494,6,62,2072.0185547945207,5.569942351598174
1495,7,62,2072.0185547945207,5.569942351598174
1496,8,62,1815.0585547945207,4.879189663426131
1497,9,62,1815.0585547945207,4.879189663426131
1498,10,62,1815.0585547945207,4.879189663426131
1499,11,62,1815.0585547945207,4.879189663426131
1500,12,62,1815.0585547945207,4.879189663426131
1501,13,62,1815.0585547945207,4.879189663426131
1502,14,62,2056.5585547945207,5.528383211813227
1503,15,62,2056.5585547945207,5.528383211813227
1504,16,62,2313.5185547945207,6.219135899985271
1505,17,62,2313.5185547945207,6.219135899985271
1506,18,62,2313.5185547945207,6.219135899985271
1507,19,62,2313.5185547945207,6.219135899985271
1508,20,62,2313.5185547945207,6.219135899985271
1509,21,62,2313.5185547945207,6.219135899985271
1510,22,62,2313.5185547945207,6.219135899985271
1511,23,62,2313.5185547945207,6.219135899985271
1512,0,63,2313.5185547945207,6.219135899985271
1513,1,63,2313.5185547945207,6.219135899985271
1514,2,63,2313.5185547945207,6.219135899985271
1515,3,63,2313.5185547945207,6.219135899985271
1516,4,63,2313.5185547945207,6.219135899985271
1517,5,63,2313.5185547945207,6.219135899985271
1518,6,63,2072.0185547945207,5.569942351598174
1519,7,63,2072.0185547945207,5.569942351598174
1520,8,63,1815.0585547945207,4.879189663426131
1521,9,63,1815.0585547945207,4.879189663426131
1522,10,63,1815.0585547945207,4.879189663426131
1523,11,63,1815.0585547945207,4.879189663426131
1524,12,63,1815.0585547945207,4.879189663426131
1525,13,63,1815.0585547945207,4.879189663426131
1526,14,63,2056.5585547945207,5.528383211813227
1527,15,63,2056.5585547945207,5.528383211813227
1528,16,63,2313.5185547945207,6.219135899985271
1529,17,63,2313.5185547945207,6.219135899985271
1530,18,63,2313.5185547945207,6.219135899985271
1531,19,63,2313.5185547945207,6.219135899985271
1532,20,63,2313.5185547945207,6.219135899985271
1533,21,63,2313.5185547945207,6.219135899985271
1534,22,63,2313.5185547945207,6.219135899985271
1535,23,63,2313.5185547945207,6.219135899985271
1536,0,64,2313.5185547945207,6.219135899985271
1537,1,64,2313.5185547945207,6.219135899985271
1538,2,64,2313.5185547945207,6.219135899985271
1539,3,64,2313.5185547945207,6.219135899985271
1540,4,64,2313.5185547945207,6.219135899985271
1541,5,64,2313.5185547945207,6.219135899985271
1542,6,64,2072.0185547945207,5.569942351598174
1543,7,64,2072.0185547945207,5.569942351598174
1544,8,64,1815.0585547945207,4.879189663426131
1545,9,64,1815.0585547945207,4.879189663426131
1546,10,64,1815.0585547945207,4.879189663426131
1547,11,64,1815.0585547945207,4.879189663426131
1548,12,64,1815.0585547945207,4.879189663426131
1549,13,64,1815.0585547945207,4.879189663426131
1550,14,64,2056.5585547945207,5.528383211813227
1551,15,64,2056.5585547945207,5.528383211813227
1552,16,64,2313.5185547945207,6.219135899985271
1553,17,64,2313.5185547945207,6.219135899985271
1554,18,64,2313.5185547945207,6.219135899985271
1555,19,64,2313.5185547945207,6.219135899985271
1556,20,64,2313.5185547945207,6.219135899985271
1557,21,64,2313.5185547945207,6.219135899985271
1558,22,64,2313.5185547945207,6.219135899985271
1559,23,64,2313.5185547945207,6.219135899985271
1560,0,65,2313.5185547945207,6.219135899985271
1561,1,65,2313.5185547945207,6.219135899985271
1562,2,65,2313.5185547945207,6.219135899985271
1563,3,65,2313.5185547945207,6.219135899985271
1564,4,65,2313.5185547945207,6.219135899985271
1565,5,65,2313.5185547945207,6.219135899985271
1566,6,65,2072.0185547945207,5.569942351598174
1567,7,65,2072.0185547945207,5.569942351598174
1568,8,65,1815.0585547945207,4.879189663426131
1569,9,65,1815.0585547945207,4.879189663426131
1570,10,65,1815.0585547945207,4.879189663426131
1571,11,65,1815.0585547945207,4.879189663426131
1572,12,65,1815.0585547945207,4.879189663426131
1573,13,65,1815.0585547945207,4.879189663426131
1574,14,65,2056.5585547945207,5.528383211813227
1575,15,65,2056.5585547945207,5.528383211813227
1576,16,65,2313.5185547945207,6.219135899985271
1577,17,65,2313.5185547945207,6.219135899985271
1578,18,65,2313.5185547945207,6.219135899985271
1579,19,65,2313.5185547945207,6.219135899985271
1580,20,65,2313.5185547945207,6.219135899985271
1581,21,65,2313.5185547945207,6.219135899985271
1582,22,65,2313.5185547945207,6.219135899985271
1583,23,65,2313.5185547945207,6.219135899985271
1584,0,66,2313.5185547945207,6.219135899985271
1585,1,66,2313.5185547945207,6.219135899985271
1586,2,66,2313.5185547945207,6.219135899985271
1587,3,66,2313.5185547945207,6.219135899985271
1588,4,66,2313.5185547945207,6.219135899985271
1589,5,66,2313.5185547945207,6.219135899985271
1590,6,66,2072.0185547945207,5.569942351598174
1591,7,66,2072.0185547945207,5.569942351598174
1592,8,66,1815.0585547945207,4.879189663426131
1593,9,66,1815.0585547945207,4.879189663426131
1594,10,66,1815.0585547945207,4.879189663426131
1595,11,66,1815.0585547945207,4.879189663426131
1596,12,66,1815.0585547945207,4.879189663426131
1597,13,66,1815.0585547945207,4.879189663426131
1598,14,66,2056.5585547945207,5.528383211813227
1599,15,66,2056.5585547945207,5.528383211813227
1600,16,66,2313.5185547945207,6.219135899985271
1601,17,66,2313.5185547945207,6.219135899985271
1602,18,66,2313.5185547945207,6.219135899985271
1603,19,66,2313.5185547945207,6.219135899985271
1604,20,66,2313.5185547945207,6.219135899985271
1605,21,66,2313.5185547945207,6.219135899985271
1606,22,66,2313.5185547945207,6.219135899985271
1607,23,66,2313.5185547945207,6.219135899985271
1608,0,67,2313.5185547945207,6.219135899985271
1609,1,67,2313.5185547945207,6.219135899985271
1610,2,67,2313.5185547945207,6.219135899985271
1611,3,67,2313.5185547945207,6.219135899985271
1612,4,67,2313.5185547945207,6.219135899985271
1613,5,67,2313.5185547945207,6.219135899985271
1614,6,67,2072.0185547945207,5.569942351598174
1615,7,67,2072.0185547945207,5.569942351598174
1616,8,67,1815.0585547945207,4.879189663426131
1617,9,67,1815.0585547945207,4.879189663426131
1618,10,67,1815.0585547945207,4.879189663426131
1619,11,67,1815.0585547945207,4.879189663426131
1620,12,67,1815.0585547945207,4.879189663426131
1621,13,67,1815.0585547945207,4.879189663426131
1622,14,67,2056.5585547945207,5.528383211813227
1623,15,67,2056.5585547945207,5.528383211813227
1624,16,67,2313.5185547945207,6.219135899985271
1625,17,67,2313.5185547945207,6.219135899985271
1626,18,67,2313.5185547945207,6.219135899985271
1627,19,67,2313.5185547945207,6.219135899985271
1628,20,67,2313.5185547945207,6.219135899985271
1629,21,67,2313.5185547945207,6.219135899985271
1630,22,67,2313.5185547945207,6.219135899985271
1631,23,67,2313.5185547945207,6.219135899985271
1632,0,68,2313.5185547945207,6.219135899985271
1633,1,68,2313.5185547945207,6.219135899985271
1634,2,68,2313.5185547945207,6.219135899985271
1635,3,68,2313.5185547945207,6.219135899985271
1636,4,68,2313.5185547945207,6.219135899985271
1637,5,68,2313.5185547945207,6.219135899985271
1638,6,68,2072.0185547945207,5.569942351598174
1639,7,68,2072.0185547945207,5.569942351598174
1640,8,68,1815.0585547945207,4.879189663426131
1641,9,68,1815.0585547945207,4.879189663426131
1642,10,68,1815.0585547945207,4.879189663426131
1643,11,68,1815.0585547945207,4.879189663426131
1644,12,68,1815.0585547945207,4.879189663426131
1645,13,68,1815.0585547945207,4.879189663426131
1646,14,68,2056.5585547945207,5.528383211813227
1647,15,68,2056.5585547945207,5.528383211813227
1648,16,68,2313.5185547945207,6.219135899985271
1649,17,68,2313.5185547945207,6.219135899985271
1650,18,68,2313.5185547945207,6.219135899985271
1651,19,68,2313.5185547945207,6.219135899985271
1652,20,68,2313.5185547945207,6.219135899985271
1653,21,68,2313.5185547945207,6.219135899985271
1654,22,68,2313.5185547945207,6.219135899985271
1655,23,68,2313.5185547945207,6.219135899985271
1656,0,69,2313.5185547945207,6.219135899985271
1657,1,69,2313.5185547945207,6.219135899985271
1658,2,69,2313.5185547945207,6.219135899985271
1659,3,69,2313.5185547945207,6.219135899985271
1660,4,69,2313.5185547945207,6.219135899985271
1661,5,69,2313.5185547945207,6.219135899985271
1662,6,69,2072.0185547945207,5.569942351598174
1663,7,69,2072.0185547945207,5.569942351598174
1664,8,69,1815.0585547945207,4.879189663426131
1665,9,69,1815.0585547945207,4.879189663426131
1666,10,69,1815.0585547945207,4.879189663426131
1667,11,69,1815.0585547945207,4.879189663426131
1668,12,69,1815.0585547945207,4.879189663426131
1669,13,69,1815.0585547945207,4.879189663426131
1670,14,69,2056.5585547945207,5.528383211813227
1671,15,69,2056.5585547945207,5.528383211813227
1672,16,69,2313.5185547945207,6.219135899985271
1673,17,69,2313.5185547945207,6.219135899985271
1674,18,69,2313.5185547945207,6.219135899985271
1675,19,69,2313.5185547945207,6.219135899985271
1676,20,69,2313.5185547945207,6.219135899985271
1677,21,69,2313.5185547945207,6.219135899985271
1678,22,69,2313.5185547945207,6.219135899985271
1679,23,69,2313.5185547945207,6.219135899985271
1680,0,70,2313.5185547945207,6.219135899985271
1681,1,70,2313.5185547945207,6.219135899985271
1682,2,70,2313.5185547945207,6.219135899985271
1683,3,70,2313.5185547945207,6.219135899985271
1684,4,70,2313.5185547945207,6.219135899985271
1685,5,70,2313.5185547945207,6.219135899985271
1686,6,70,2072.0185547945207,5.569942351598174
1687,7,70,2072.0185547945207,5.569942351598174
1688,8,70,1815.0585547945207,4.879189663426131
1689,9,70,1815.0585547945207,4.879189663426131
1690,10,70,1815.0585547945207,4.879189663426131
1691,11,70,1815.0585547945207,4.879189663426131
1692,12,70,1815.0585547945207,4.879189663426131
1693,13,70,1815.0585547945207,4.879189663426131
1694,14,70,2056.5585547945207,5.528383211813227
1695,15,70,2056.5585547945207,5.528383211813227
1696,16,70,2313.5185547945207,6.219135899985271
1697,17,70,2313.5185547945207,6.219135899985271
1698,18,70,2313.5185547945207,6.219135899985271
1699,19,70,2313.5185547945207,6.219135899985271
1700,20,70,2313.5185547945207,6.219135899985271
1701,21,70,2313.5185547945207,6.219135899985271
1702,22,70,2313.5185547945207,6.219135899985271
1703,23,70,2313.5185547945207,6.219135899985271
1704,0,71,2313.5185547945207,6.219135899985271
1705,1,71,2313.5185547945207,6.219135899985271
1706,2,71,2313.5185547945207,6.219135899985271
1707,3,71,2313.5185547945207,6.219135899985271
1708,4,71,2313.5185547945207,6.219135899985271
1709,5,71,2313.5185547945207,6.219135899985271
1710,6,71,2072.0185547945207,5.569942351598174
1711,7,71,2072.0185547945207,5.569942351598174
1712,8,71,1815.0585547945207,4.879189663426131
1713,9,71,1815.0585547945207,4.879189663426131
1714,10,71,1815.0585547945207,4.879189663426131
1715,11,71,1815.0585547945207,4.879189663426131
1716,12,71,1815.0585547945207,4.879189663426131
1717,13,71,1815.0585547945207,4.879189663426131
1718,14,71,2056.5585547945207,5.528383211813227
1719,15,71,2056.5585547945207,5.528383211813227
1720,16,71,2313.5185547945207,6.219135899985271
1721,17,71,2313.5185547945207,6.219135899985271
1722,18,71,2313.5185547945207,6.219135899985271
1723,19,71,2313.5185547945207,6.219135899985271
1724,20,71,2313.5185547945207,6.219135899985271
1725,21,71,2313.5185547945207,6.219135899985271
1726,22,71,2313.5185547945207,6.219135899985271
1727,23,71,2313.5185547945207,6.219135899985271
1728,0,72,2313.5185547945207,6.219135899985271
1729,1,72,2313.5185547945207,6.219135899985271
1730,2,72,2313.5185547945207,6.219135899985271
1731,3,72,2313.5185547945207,6.219135899985271
1732,4,72,2313.5185547945207,6.219135899985271
1733,5,72,2313.5185547945207,6.219135899985271
1734,6,72,2072.0185547945207,5.569942351598174
1735,7,72,2072.0185547945207,5.569942351598174
1736,8,72,1815.0585547945207,4.879189663426131
1737,9,72,1815.0585547945207,4.879189663426131
1738,10,72,1815.0585547945207,4.879189663426131
1739,11,72,1815.0585547945207,4.879189663426131
1740,12,72,1815.0585547945207,4.879189663426131
1741,13,72,1815.0585547945207,4.879189663426131
1742,14,72,2056.5585547945207,5.528383211813227
1743,15,72,2056.5585547945207,5.528383211813227
1744,16,72,2313.5185547945207,6.219135899985271
1745,17,72,2313.5185547945207,6.219135899985271
1746,18,72,2313.5185547945207,6.219135899985271
1747,19,72,2313.5185547945207,6.219135899985271
1748,20,72,2313.5185547945207,6.219135899985271
1749,21,72,2313.5185547945207,6.219135899985271
1750,22,72,2313.5185547945207,6.219135899985271
1751,23,72,2313.5185547945207,6.219135899985271
1752,0,73,2313.5185547945207,6.219135899985271
1753,1,73,2313.5185547945207,6.219135899985271
1754,2,73,2313.5185547945207,6.219135899985271
1755,3,73,2313.5185547945207,6.219135899985271
1756,4,73,2313.5185547945207,6.219135899985271
1757,5,73,2313.5185547945207,6.219135899985271
1758,6,73,2072.0185547945207,5.569942351598174
1759,7,73,2072.0185547945207,5.569942351598174
1760,8,73,1815.0585547945207,4.879189663426131
1761,9,73,1815.0585547945207,4.879189663426131
1762,10,73,1815.0585547945207,4.879189663426131
1763,11,73,1815.0585547945207,4.879189663426131
1764,12,73,1815.0585547945207,4.879189663426131
1765,13,73,1815.0585547945207,4.879189663426131
1766,14,73,2056.5585547945207,5.528383211813227
1767,15,73,2056.5585547945207,5.528383211813227
1768,16,73,2313.5185547945207,6.219135899985271
1769,17,73,2313.5185547945207,6.219135899985271
1770,18,73,2313.5185547945207,6.219135899985271
1771,19,73,2313.5185547945207,6.219135899985271
1772,20,73,2313.5185547945207,6.219135899985271
1773,21,73,2313.5185547945207,6.219135899985271
1774,22,73,2313.5185547945207,6.219135899985271
1775,23,73,2313.5185547945207,6.219135899985271
1776,0,74,2313.5185547945207,6.219135899985271
1777,1,74,2313.5185547945207,6.219135899985271
1778,2,74,2313.5185547945207,6.219135899985271
1779,3,74,2313.5185547945207,6.219135899985271
1780,4,74,2313.5185547945207,6.219135899985271
1781,5,74,2313.5185547945207,6.219135899985271
1782,6,74,2072.0185547945207,5.569942351598174
1783,7,74,2072.0185547945207,5.569942351598174
1784,8,74,1815.0585547945207,4.879189663426131
1785,9,74,1815.0585547945207,4.879189663426131
1786,10,74,1815.0585547945207,4.879189663426131
